encoder,loss,teacher,weight,two_phase,teacher_only,version,strategy,RMSE,RMSE_log,AbsRel,SqRel,delta1,delta2,delta3,0-5m_RMSE,0-5m_delta1,0-5m_delta2,0-5m_delta3,0-5m_AbsRel,5-10m_RMSE,5-10m_delta1,5-10m_delta2,5-10m_delta3,5-10m_AbsRel,10-20m_RMSE,10-20m_delta1,10-20m_delta2,10-20m_delta3,10-20m_AbsRel,mean_iou,light_acc,kpt_dist,params_M,size_MB,GFLOPs,latency_ms,FPS
efficientnet_b0,softdelta,True,,True,False,v1,two_phase,2.690364018157499,0.4565792223017419,0.2278065985845561,0.8132683732102265,0.7189030567156011,0.8870009977613861,0.9340209492187405,0.8960196610221911,0.8027200307229057,0.9252106471726643,0.9533994069051503,0.21044841315129295,2.1468901673154015,0.6887757090018622,0.8787606792833338,0.940216586817449,0.21730991984581827,5.296263909220096,0.5547649148271312,0.7897980966834567,0.8695502524175237,0.2615966821585468,0.3751185351142251,0.8994974874371859,0.20529184372323314,5.708597,22.067968368530273,7.839430272,8.900034427642822,112.35911592589765
efficientnet_b0,silog,False,,False,False,v1,no_teacher,2.7265535137761177,0.4906880454951195,0.20979154454403787,0.7762681666630596,0.7300247441808781,0.8915489768263084,0.9320994946525325,0.7957418900189088,0.8189185269963202,0.9354422844983824,0.9549664807080025,0.1807446921028983,2.0539168865237403,0.6978002825948462,0.8740414121941705,0.9322764603935894,0.20635179542566665,5.51759201557792,0.5338411453231495,0.7831978122493131,0.8618039234199716,0.2672353297022719,0.5327677130320572,0.9095477386934674,0.12187088614072257,5.708597,22.067968368530273,7.839430272,5.69990873336792,175.44140560459945
efficientnet_b0,softdelta,False,,False,False,v1,no_teacher,2.576139015169,0.4450186449079657,0.21532777723055987,0.7473654705825163,0.7442891051122291,0.8991815618534184,0.9414056551516355,0.8155667163319325,0.8154372199153032,0.9348211751211828,0.9580967426300049,0.19413996822944837,2.120487461737053,0.7193146769200737,0.8850009630073854,0.9438689410986014,0.21282655929201214,5.028516519009767,0.6091976418866584,0.8225104289138736,0.8946383652375571,0.24369838743952651,0.5621106103819803,0.8994974874371859,0.12124846060949612,5.708597,22.067968368530273,7.839430272,6.500029563903809,153.8454541119682
efficientnet_b0,softdelta,True,0.1,False,False,v1,teacher_weighted,2.2988173943668153,0.381603623005613,0.22309392750562734,0.7112578166714266,0.7268598329032486,0.903774245749766,0.9531382385210775,0.8906388149489111,0.8024317372084862,0.9257205642347959,0.9594860211688669,0.2076402158668293,2.235917357943166,0.6746243266716375,0.8790304702730035,0.9472678378598773,0.2303056713549336,4.121886416296264,0.6325736569998851,0.8826378564439227,0.941059708295755,0.2131405387391996,0.5709604995279778,0.9095477386934674,0.1151025451689474,5.708597,22.067968368530273,7.839430272,5.7000041007995605,175.43847027403478
efficientnet_b0,softdelta,True,0.3,False,False,v1,teacher_weighted,2.2404223021550393,0.3642610475121431,0.2256051454337398,0.6543415495798216,0.7141548579362169,0.9086063742338113,0.9558112535943937,0.9198354309677479,0.776739070060939,0.924873586350949,0.9593874214582108,0.22294738533059558,2.043813818064167,0.7051430030084734,0.8974149176223793,0.9545370624892077,0.2104979883785823,4.142464261558188,0.5916955223185333,0.8825383249239706,0.9467842252410237,0.20918981787098112,0.5540884989805943,0.8944723618090452,0.11992538036642278,5.708597,22.067968368530273,7.839430272,5.700111389160156,175.43516814455413
efficientnet_b0,softdelta,True,0.5,False,False,v1,teacher_weighted,2.317303243593954,0.3679780272682707,0.2380809709804142,0.7335832247033192,0.6883443955650281,0.9026798719736799,0.9526667891435288,0.9970523251510744,0.7513128078201009,0.9203008795952677,0.9519990383081101,0.24127672653851198,2.087458019879595,0.6682929569977013,0.8885762454876348,0.9568844689196677,0.22279795079524792,4.26494067398148,0.5486547812894361,0.8593626527031463,0.9464034879926461,0.21772531292696096,0.5638331903250722,0.9045226130653267,0.12798703884387888,5.708597,22.067968368530273,7.839430272,6.200003623962402,161.29022830488336
efficientnet_b3,silog,False,,False,False,v1,no_teacher,2.6634699501583925,0.4626013771373423,0.21437794232188756,0.7436668647443829,0.7123321639982301,0.8848416580626713,0.9346633057797974,0.823648866921214,0.797553699182805,0.923567939718165,0.9543729439452665,0.1894269807254849,2.0872457607008106,0.6786507445588783,0.8751911953765543,0.9352029900454996,0.21341375942955065,5.32361643637844,0.5388469943898407,0.7849087869402153,0.8734347516268341,0.26222881292877487,0.5316041968460006,0.9346733668341709,0.13024908696430001,12.320737,47.53696632385254,11.127063424,10.450005531311035,95.69372925246118
efficientnet_b3,softdelta,False,,False,False,v1,no_teacher,2.5424921662364173,0.43640964991183734,0.21649302107904425,0.7377210955074684,0.7433725295953415,0.895182029536022,0.9423618142928311,0.8197809152267687,0.8133791827844765,0.9246356027509699,0.9578044014659959,0.20111956022417726,2.006808184199597,0.7308483350666324,0.8925079998359009,0.9482529097466014,0.19971202203451688,5.023453033150141,0.6029309342105185,0.8209861844927822,0.893879793696667,0.24263980366926097,0.5291393851119328,0.914572864321608,0.1286216900812659,12.320737,47.53696632385254,11.127063424,11.100006103515625,90.0900405526153
efficientnet_b3,softdelta,True,0.1,False,False,v1,teacher_weighted,2.3407892569824678,0.37814362545558555,0.22524337197218708,0.7363907156427901,0.727617033612189,0.8943902354444092,0.9501269405810677,0.9192394504145761,0.7952390081651659,0.9104318032462393,0.9538199983949038,0.2173678765269979,2.1424164379661406,0.7084761594220921,0.8833956462354516,0.9473678757197893,0.2174916897699162,4.278869577388668,0.6060301708665925,0.8653820711164618,0.9410455754054851,0.22315849880477293,0.5799811362796198,0.9296482412060302,0.11425906901315945,12.320737,47.53696632385254,11.127063424,10.499966144561768,95.23840231789019
efficientnet_b5,silog,False,,False,False,v1,no_teacher,2.9103070659254064,0.5171950971660901,0.22568425053178365,0.853975424140542,0.67979219993904,0.8635406336892191,0.9174543234271619,0.767136578883358,0.7892950426075777,0.9270781627551994,0.9517746182093069,0.18669522767090918,2.230414973731017,0.6251608606184548,0.8364335520183621,0.905268446284922,0.23047276361653554,5.917605374925699,0.45766551981694137,0.715631214218523,0.8299221517752163,0.2986501103370034,0.582960081854608,0.8793969849246231,0.12602394543648734,29.686249,114.2042179107666,18.532002432,12.95003890991211,77.21984520329035
